sample_id,price
56366,11.317972367043362
167861,6.368694861073016
20748,35.53023067379434
68899,13.75530017783686
16968,15.074662578864576
166773,12.368007882836201
178480,12.164371768123775
171085,4.722286579268923
68159,23.943142218203047
119161,39.595258181191994
150877,5.765126203786487
163748,17.02659103641297
82291,6.126146193321388
29110,11.146235559152618
23415,20.033579475727528
187212,9.649813215351976
77627,15.665784435479289
186951,8.089227440715563
54959,13.044746329624553
108211,16.03549419291458
234806,25.73368501827874
60114,16.265964903079205
95820,19.19321127460844
34642,8.18109737775876
164516,15.152413052918906
46947,8.43173897060346
55492,18.42969278682039
262178,11.665693966667845
2455,22.750509154314123
246981,24.861774562686005
83878,5.292162277148971
3534,59.680538987607704
40620,20.623285236262276
130478,8.397338260566972
180637,15.176917536766119
296534,18.942534795580066
150697,21.615296015395636
247167,11.834821502585456
142874,30.212220308242163
256478,4.372540430199637
95101,11.817241116038925
227003,13.352648053253898
146559,13.91035883377304
1523,30.610067342384244
12816,20.180638698356827
179984,21.635080015420844
43077,7.18084453301914
266661,19.479816758948008
240472,20.47455538302435
138548,24.05443462463832
104508,7.1601727227451555
184320,18.48061332636676
116553,23.645732739937866
116487,7.87674271338955
232596,34.46864633838892
270325,10.096891540921334
287846,4.49003525898382
238288,16.261234034035972
150661,11.648294838054724
134672,26.372217298190243
107375,13.37494631919492
169141,21.084070923774686
160008,15.555966921302225
128667,46.26009627079907
258253,11.574098432317387
237746,24.85258506040889
115818,28.23849623677483
28825,12.56395207342343
156595,15.61733087668134
249191,12.66317166738342
82584,9.568863911839118
136801,13.844686006617422
162664,8.694485865829249
94790,17.60574245173647
27335,10.414426407064141
162580,7.4913141033407005
279890,13.632470856384723
127813,33.40567580445161
261527,23.83750457558534
48132,22.994747393588
292470,14.33552451465964
27330,9.733133676473857
55381,32.113110958210136
183313,12.706020882287772
107845,13.105107013585085
78674,25.46630251004795
245909,31.460542972183852
285257,12.023118552474422
32995,14.773054452495517
28375,6.00701067108366
238630,15.493356331182873
49290,13.314532733809752
157588,164.0696330047414
100139,22.978011247788807
40288,13.055475829772218
46335,17.845018207808295
56887,34.0971113768139
71091,27.462382103022943
7750,8.541406912394406
190036,23.569584819514514
230382,10.425198211632377
282760,12.46490120119964
249175,9.74195632988551
94049,7.125519490845834
136508,29.741889389042303
115367,14.737872399360752
159686,26.864973027767284
172134,4.066170013702876
132458,12.834274119482824
59224,12.315841659102526
58304,5.635696879333519
89430,15.441793349280196
9895,16.569960185899337
7929,7.141155842881911
29552,37.00354067619766
177449,12.772379885140994
57216,31.80585073388695
75303,5.599884877959212
88645,8.063907882288898
61013,5.530971834152198
201560,7.45665751168919
91250,12.728712796409921
55607,22.566191521503097
179091,22.313114822023042
31093,6.1619819894030945
190244,26.141790902035336
121065,16.522489453345212
71719,14.489709287736881
133392,30.440619212818827
219141,38.51807856980206
206180,15.52896516102264
284791,8.271080529580654
259635,8.273894389636917
148904,12.842092773913858
176304,32.00163901610854
227087,13.176480582321023
253966,20.848076591333694
293798,19.524692384928965
84130,26.74769805707825
99490,27.13264351731916
132790,12.046237679823546
94357,17.765731395145032
280581,16.415256776173965
220048,12.253577084562613
146352,16.344405984031496
263144,73.13549735138552
786,17.055231727650497
249076,14.838172575460497
248301,13.63796796097175
28281,14.042809486041666
90403,5.421900491884176
128986,13.460878387451734
134467,20.46835458806318
124060,22.04250365695486
243036,14.499287400231735
232898,15.878094286026588
61517,14.910880627285284
249719,16.55280878455459
30953,4.475253801033037
36698,19.92492703574007
252381,6.512194312084374
9677,10.082348039647462
179394,11.39129856662331
285908,21.48281858386048
143443,15.141092496773012
675,9.735128926658158
248340,15.689707444063437
41657,9.15945090450458
121447,20.750440158639922
24640,10.781063105054733
94048,6.5700338119733805
218003,15.989610853827052
104723,10.939592729110846
102533,15.94127827234271
111322,10.323668615071888
297313,11.280930005524018
251344,7.3924617387025915
238465,28.917150438639144
218952,14.935948611901027
123018,22.751633164072423
295484,29.39047791453924
241105,51.31884481642037
288070,11.763558840885215
152119,38.12313389932589
295553,16.90814607050665
102750,7.188310081348444
131731,34.66157967528297
93565,15.281570572464705
119692,17.299468445629028
25421,18.128202664751427
254539,16.797278245434573
161561,37.83201765322652
211915,8.946841874459755
36128,18.342453640388538
202601,18.220806903983366
150864,15.393570255679496
108448,11.258332644318028
258743,10.24419659205425
256036,33.20834357162064
249280,25.277095074511905
132770,18.330464881621765
149074,11.843102804250929
84787,9.89227285719899
44757,72.59555935098061
249491,9.664511184025601
196124,35.38474850876154
184095,16.786712994889847
285565,4.076269333048666
283267,38.61365305174161
258339,22.1290075205925
294587,20.104000534375807
50659,13.998937125241595
186949,6.9196222446180995
154242,14.026302370128242
68136,10.885182938741034
45457,8.369995334015117
191351,31.105954326664126
229364,25.02099410076186
106208,16.042857347666505
62169,9.915205307279416
142699,47.6112341557604
223103,20.64473604938577
273287,14.352403888851626
133756,34.08785014053139
200056,14.155032146149377
169456,9.937232611774574
210053,47.74396005803769
24292,19.979533681864602
173558,28.750068304218367
119245,26.471595385198853
118621,16.64378960072179
282252,4.000275530040827
293416,11.036366297056071
261118,44.41309219633822
246873,6.54326984549288
82328,8.304825376114414
43592,5.717503794031764
157365,91.63887391629312
95759,16.476399536967232
200444,11.972079689537539
174381,9.9495644648078
84638,9.157041195226945
38839,19.730647934232785
30847,13.350892682658625
15097,21.177170111753824
60277,21.772997813229864
117854,14.249122438358341
50077,19.03499372726503
264559,4.5309381087072325
94741,19.940240243112186
171013,6.683697089499607
97513,30.476362668942652
108696,15.124618607794087
287533,12.792822345343598
3166,8.515585122826016
182822,12.152351356651891
222147,24.075549832206665
131716,19.30221647376767
180215,9.278896251254169
282872,4.42163647094897
28963,4.644132119001804
24973,27.100393660210468
158615,17.01987089358773
146411,6.2856509251140835
279651,18.768256546517385
131468,18.847084962097302
138806,48.6284805425239
141290,4.6338747358063275
63790,23.327991556982596
58971,12.618899273707974
239890,12.037854394832909
85976,11.069151977512895
3061,22.764274425998586
254647,4.375403141536569
168520,11.482880641129352
242313,17.761298985385544
210415,8.746013445531744
143100,21.854691996206014
119606,15.154945162896407
261629,11.825705821995719
71937,32.380980950803405
292869,8.537919582652721
263779,30.205866240541894
35845,18.636211247065148
70615,12.890019233729179
165109,26.081992769788368
241200,8.581147582740286
202381,4.886537676840901
50170,21.667579576215434
166967,13.85672733594402
196023,46.814027343586865
25703,11.583019850629587
165643,10.160662923340244
91803,11.473387884740823
64895,16.35848336443649
209073,18.952264988879694
54093,28.90651374848378
196865,7.701125973066684
58415,36.19536061714023
260951,10.243833013165283
179372,35.11301284441366
249803,7.071237963628102
266738,9.504634285213633
299253,18.13648589400986
75454,14.713249815337555
268090,10.047013384935505
112854,32.476969308094894
145524,34.605965179716826
271316,16.13457824699315
167728,34.169972896513165
41628,12.97440534433073
162716,5.874147611222615
75994,62.956535195741324
14703,23.19693754797056
70184,12.55504836040841
186926,6.679862204301977
245214,20.235747026605598
72566,27.974224934555547
220669,17.849714891097314
76882,20.5371703618908
242886,9.421886769317744
217079,22.263515751410463
139949,5.057716270151028
168102,8.34129712933105
292286,8.58132189772241
174240,5.218166316353839
110381,17.477468540896542
45140,7.883736725820199
224753,7.058524776433456
93436,15.955541393765827
262684,24.348674847223755
19601,26.203776892695185
155057,9.483118818441632
21904,46.02247963323372
82621,7.432481069680781
219275,19.328618021742045
37496,25.532746153549763
273253,14.65363981771438
149772,17.676443884528688
101636,27.938007352475363
226081,6.580474948384621
257431,27.022303422220595
232532,22.0848526655904
7983,29.2916631275249
210601,14.649570502427464
247525,25.482340636086708
234885,9.351613084092207
248199,9.20351976288321
295089,7.858708727544338
176643,16.602726732992803
141656,14.979953109615485
94641,23.995375413214067
55201,27.16138184890686
210962,15.41674882616837
200098,4.54123134346791
92835,22.733476714163587
104141,18.656567559667316
42778,19.70045431784297
11342,11.353732292779132
122746,7.258888354341774
80724,6.47970428914565
110517,10.711736551749974
64093,13.428102286222218
62929,29.6480893282418
263169,4.041208340008303
36107,8.494580557308394
58169,4.170439031748373
226429,20.894972065966332
278663,29.661835789891708
107404,15.194701530030965
44859,26.578019301962446
261561,15.34524461299269
46600,20.128887965853643
100382,14.09809301493552
10908,11.272695120593255
103643,15.088727868152748
178340,13.918147351620798
290043,5.616940216444812
68365,29.863991938272754
150557,7.203829342974702
139239,7.1839635842301774
9925,15.640519556052212
202327,31.128225242394088
97144,5.866936548887152
212778,14.925173491282601
197419,25.622160089435635
115920,22.99905002895109
162748,11.307839220837776
102437,24.72644636074703
28896,7.219997028221513
117564,17.71639529248458
292847,3.7204786603065214
212957,13.63118584857611
168462,24.587281218684264
191757,21.613976475893384
8230,7.038216080341334
196015,39.0375441068075
187506,13.796586287350296
205660,13.368311082522938
231637,18.99343812253301
93692,13.917276909890674
224449,11.232503056816695
126685,17.616134961527774
108669,27.06345645634859
37654,12.435929938449085
240218,17.18232115034762
36907,13.525381344442012
215636,7.278691698007025
105640,15.909592644125603
277130,3.7917702106971216
75545,15.190579520173326
88223,20.679402850381525
61071,22.954237051634195
60510,7.441899065634365
63481,15.354551250819469
232408,13.561562393062875
242042,19.80305848894407
26308,10.2347851356626
54719,6.9248829944627905
26990,14.103816345283006
248812,23.89314898623661
56967,20.28787955951679
261856,2.938343430559331
136350,12.861348454567661
102879,3.685051584938634
73851,15.422022892425822
16558,17.13390323539352
102196,12.190945085973539
216126,26.211042171957804
41449,8.536053747302265
291960,6.232162989527987
83765,7.962803460673813
110141,17.541480645155268
273695,8.379186058511504
249569,15.227474351920392
3619,77.56001498167807
152825,15.267744820854595
119231,17.218333326215138
160752,19.22343887655037
269912,11.310609139407646
126224,10.765934312148651
142301,37.12508742958648
90627,16.660671203116564
103442,25.036932205651723
214087,9.095568434846697
138830,20.70931033479928
224217,27.583035260508094
283167,28.325314702686835
149073,27.207143483820747
240645,8.484316838027892
278946,23.091140021860774
244100,9.285176265547852
172599,7.015149293725219
283588,8.090073405298359
1675,32.85232368253404
21979,18.97039664124699
